tt0129280;5384642;1999;Comedy;PG-13;http://ia.media-imdb.com/images/M/MV5BMjAxODIyMzAxN15BMl5BanBnXkFtZTcwODE5MjkyMQ@@._V1_SX300.jpg;The Out-of-Towners;90.0;The remake of the 1970 Neil Simon comedy follows the adventures of a couple, Henry and Nancy Clark, vexed by misfortune while in New York City for a job interview.;;
tt0801526;4871852;2007;Drama;R;http://ia.media-imdb.com/images/M/MV5BMTk5NDMzMzI0M15BMl5BanBnXkFtZTcwODYyMjU1MQ@@._V1_SX300.jpg;The Tracey Fragments;80.0;15-year-old Tracey Berkowitz  is naked under a tattered shower curtain at the back of a bus, looking for her little brother Sonny , who thinks he's a dog. Tracey's journey leads into the dark underbelly of the city, into the emotional cesspool of her home, through the brutality of her high school, the clinical cat-and-mouse games with her shrink and her soaring fantasies of Billy Zero  - her rock and roll saviour. Her travels also put her in contact with the seedier inhabitants of the city, like Lance , her would-be saviour who ultimately puts her life in jeopardy. Tracey's stories begin to intertwine truth with lies, and hope with despair, as she moves closer to the truth of Sonny's disappearance.;;
tt0175997;18692364;1999;Drama;R;http://ia.media-imdb.com/images/M/MV5BMTYzMzY3MTgzM15BMl5BanBnXkFtZTcwNzgzODQyMQ@@._V1_SX300.jpg;Out in Fifty;103.0;Mississippi boy Ray Frye  accidentally killed a perverted woman from L.A. during making love. Now her vengeful husband, an addict cop no less , is waiting to strike when Frye gets out of prison. But Frye goes out of the Frye pen and into the fire when, on parole, he boards with the scheming little family of a chintzy car-wash entrepreneur. There's also a poison-dart serial killer on the loose who may or may not be relevant.;;
tt0066227;22637123;1970;Adventure, Family;G;http://ia.media-imdb.com/images/M/MV5BMTI5NjM4MDY5NF5BMl5BanBnXkFtZTYwMjQzMjg5._V1_SX300.jpg;Pippi in the South Seas;86.0;Pippi, with friends Tommy and Annika, adventures on the South Seas to hunt for her father, who has been kidnapped by pirates.Editorial Reviews of the movie of Amazon.com;;
tt0087985;265143;1984;Action, Drama, War;PG-13;http://ia.media-imdb.com/images/M/MV5BNzgzNjcwMjI3MF5BMl5BanBnXkFtZTcwNDAxNTQyNA@@._V1_SX300.jpg;Red Dawn;114.0;An introductory text explains how the USA gradually became strategically isolated when several European nations, except the United Kingdom, withdrew their membership in NATO. At the same time, the Warsaw Pact are aggressively expanding their sphere of influence. In addition, the Ukrainian wheat harvest fails and a communist coup occurs in Mexico. On a September morning in the small town of Calumet, Colorado, a local high school teacher pauses mid sentence when he sees paratroopers landing in a nearby field. These are Russian Airborne Troops, who promptly open fire when the teacher confronts them. Pandemonium follows as students flee amid heavy gunfire. In downtown Calumet, Cuban and Soviet troops are trying to impose order after a hasty occupation. Shortly thereafter, Colonel Bella  instructs the KGB to go to the local sporting goods store and obtain the records of the store's gun sales on the ATF's Form 4473, which includes the names of citizens who have purchased firearms. Jed Eckert, his brother Matt, and their friends Robert, Danny, Daryl, and Aardvark, flee into the wilderness after hastily equipping themselves at Robert's father's sporting goods store. While on the way to the mountains, they run into a Russian blockade, but are saved by a US Army helicopter gunship that destroys the blockade. After several weeks in the forest, they sneak back into town;;
tt1704573;29424022;2011;Comedy, Crime, Drama;PG-13;http://ia.media-imdb.com/images/M/MV5BMTk2NDEwODU5M15BMl5BanBnXkFtZTcwNDMwNzc0Nw@@._V1_SX300.jpg;Bernie;99.0;In small-town Carthage, Texas, local assistant mortician Bernie Tiede , a beloved member of the community, becomes the only friend of the wealthy, recently widowed Marjorie Nugent , who is widely considered cold and unpleasant by the other townsfolk. Tiede, in his late 30's, and the elderly Nugent quickly become inseparable, frequently traveling and lunching together, though Tiede's social life becomes hindered by Nugent's constant and sometimes abusive need for his attention. Tiede murders Nugent after growing weary of the emotional toll of her possessiveness, persistent nagging and non-stop putdowns. For nine months, Tiede takes advantage of her poor reputation to excuse her absence with few questions while using her money to support local businesses and neighbors. Finally, Nugent's stock broker becomes concerned by her absence, and he enlists the help of her estranged family by using Tiede's neglect of payments previously agreed upon by the family. This results in an authorized police search of her house that concludes with the discovery of her body in a meat freezer. The local district attorney, Danny Buck Davidson  charges Tiede with first-degree  murder. Tiede is arrested and he soon confesses that he killed Nugent while claiming her emotional abuse as a mitigating circumstance. Despite this confession, many citizens of Carthage still rally to the murderer's defense, with some even asserting that Nugent deserved to die. Frustrated, Davidson successfully requests a change of venue to the town of San Augustine, 50 miles away, to avoid selecting a biased jury. Despite the absence of evidence of premeditation, Tiede is found guilty as charged and imprisoned for life.;;
tt1294688;20692991;2010;Drama, Romance;R;http://ia.media-imdb.com/images/M/MV5BNTk1Nzc5OTkwN15BMl5BanBnXkFtZTcwNjEyMTA4NA@@._V1_SX300.jpg;Last Night;92.0;Joanna  and Michael Reed  are in a successful and happy relationship. They are moving along in their lives together until Joanna meets Laura , the stunningly beautiful work colleague whom Michael never mentioned. While Michael is away with Laura on a business trip, Joanna runs into an old but never quite forgotten love, Alex . As the night progresses and temptation increases, each must confront who they really are.  Joanna is a writer who is married to Michael, a commercial real estate agent. They live in New York. The film begins with Joanna and Michael attending a party with Michael's colleagues. Joanna notices Michael spending most of his time chatting with the beautiful Laura, one of his colleagues, whom he has never mentioned to her before. She suspects him of having an affair and confronts him when they return home. They argue but reconcile later in the night. Michael leaves for Philadelphia the next morning with associates Laura and Andy for a business trip. Joanna goes out for coffee and bumps into Alex, an old love. They meet later that day for a drink, eventually ending up having dinner with Sandra and Truman, friends of Alex. In the conversations while having dinner, the film then reveals the history behind Joanna and Alex and the nature of her relationship with Michael. Joanna met Alex four years ago in Paris while she was working on a story. She has never told Michael about Alex. Joanna and Alex return to friend Andy's apartment, where they discuss their previous romance. It is revealed that they were together during the period Joanna and Michael briefly broke off their relationship. Joanna then goes out to walk Andy's dog Lucy;;
tt0271020;26147498;2001;Comedy, Drama;R;http://ia.media-imdb.com/images/M/MV5BMTU5OTczNzI4OF5BMl5BanBnXkFtZTcwMDkzMjUxMQ@@._V1_SX300.jpg;The Jimmy Show;96.0;The film centers on the life of Jimmy O'Brien , a supermarket clerk by day and a standup comedian by night. He lives with his wife , daughter, and a disabled grandmother. Jimmy's aspiration to succeed contrasts sharply with the numbness of his pothead friend Ray , who is just trying to get by.;;
tt0116790;744783;1996;Comedy, Drama, Music;PG-13;http://ia.media-imdb.com/images/M/MV5BMTcwNTAyMTE1Nl5BMl5BanBnXkFtZTcwMzk4NTgxMQ@@._V1_SX300.jpg;Kolya;105.0;"The film begins in 1988 while the Soviet bloc is beginning to disintegrate. František Louka, a middle-aged Czech man dedicated to bachelorhood and the pursuit of women, is a concert cellist struggling to make out a living by playing funerals at the Prague crematorium. He has lost his previous job at the Czech Philharmonic due to having been half-accidentally blacklisted as ""politically unreliable"" by the authorities. A friend offers him a chance to earn a great deal of money through a sham marriage to a Russian woman to enable her to stay in Czechoslovakia. The woman then uses her Czechoslovak citizenship to emigrate and join her boyfriend in West Germany. Due to a concurrence of circumstances, she has to leave behind her Russian-speaking five-year-old son, Kolya, for the disgruntled Czech musician to look after. At first Louka and Kolya have communication difficulties, as they don't speak each other's languages and the many false friend words that exist in Czech and Russian add to the confusion. Gradually, though, a bond forms between Louka and Kolya. The child suffers from suspected meningitis and has to be placed on a course of carefully monitored antibiotics. Louka is threatened with imprisonment for his suspect marriage and the child may be placed in a Russian children's home. The Velvet Revolution intervenes though, and Kolya is reunited with his mother. Louka and Kolya say their goodbyes.";;
tt0486569;9719009;2006;Sci-Fi;R;http://ia.media-imdb.com/images/M/MV5BMTg5MzQ3MzMzN15BMl5BanBnXkFtZTcwMzY3MTI2MQ@@._V1_SX300.jpg;Sasquatch Mountain;90.0;A lonely tow-truck driver  gets caught in a deadly struggle between a pair of bank robbers with a beautiful hostage , local cops, and a monster that has come down from the Arizona mountains to eat human flesh.;;
tt0106292;733910;1993;Action, Comedy, Crime;PG-13;http://ia.media-imdb.com/images/M/MV5BMTg3MzEzNzMwNl5BMl5BanBnXkFtZTcwNTI5MjIyMQ@@._V1_SX300.jpg;Another Stakeout;105.0;A witness against the Mafia is being secretly held until the trial when a violent attempt against her that kills several of her guards is made. She disappears and Chris Lecce  and Bill Reimers  are called upon due to their excellent surveillance record, to stake out a lakeside home where she is believed to be. Unlike their earlier stakeout, this time they are accompanied by Gina Garrett  from the DA's office and her pet rottweiler 'Archie', covered as husband, wife and son. The film ends when Tony the hitman gets shot and killed by Chris and Bill, after he falls in the pool with Gina. Both of them are congratulated as heroes by the F.B.I. Chris returns to his apartment to say goodbye to Maria, but decides she wants to marry him. Bill, meanwhile, sees both of them making love from a patrol car.;;
tt0089477;1306604;1985;Comedy, Drama, Romance;R;http://ia.media-imdb.com/images/M/MV5BMTI3NDc0OTIyNV5BMl5BanBnXkFtZTYwNjA3Mjg5._V1_SX300.jpg;Letter to Brezhnev;94.0;Two Soviet sailors, Peter and Sergei, go ashore in Liverpool to spend one night on the town. Peter can speak a minimal amount of English but it's enough to make contact with two ...;;
tt0132512;2399430;1999;Drama, Romance;PG-13;http://ia.media-imdb.com/images/M/MV5BMTI3NjIzMzk0MF5BMl5BanBnXkFtZTcwMjc2NjAyMQ@@._V1_SX300.jpg;At First Sight;128.0;"Amy Benic  takes a break from working as an architect at a spa in Pinecrest, a small town outside New York City. Virgil Adamson  is a masseur at the spa and gives Amy a massage. Amy breaks down and cries, later falling asleep as Virgil leaves the room. When she wakes up, she runs after him to compliment the massage, only to realize that Virgil is blind. Virgil asks her out, and the two eventually fall in love and begin a relationship. Virgil lives alone, though his over-protective sister, Jennie , who lives next door, takes care of him. During an intimate session with Amy, Virgil reveals that he went blind when he was three and that the last thing he saw was something fluffy. Amy describes the horizon to Virgil as something that you ""can see but can never reach."" While researching Virgil's condition, Amy learns of Doctor Charles Aaron, a specialist in eye treatment who suggests to Virgil that, with surgery, he could restore his sight. Virgil refuses. To understand Virgil's reaction, Amy seeks out Jennie, who reveals that their father left the family years ago after putting Virgil through several kinds of treatment in an unsuccessful attempt to restore his sight. After waking up with Amy one morning, Virgil decides he will give the operation a try. It is a success, but after Virgil regains sight for the first time, he becomes confused and disoriented, unable to perceive light and distance. Dr. Aaron suggests that he should visit Phil Webster , a visual physiotherapist. Webster in turn suggests that Virgil needs to learn everything from scratch himself, through experience. Virgil and Amy begin living in New York City, with Virgil finding his feet with his new-found sight. The pair begin drifting apart, as Virgil finds it hard to decipher the look on Amy's face at times. Amy finds herself constantly having to explain basic things to Virgil. While at a party, Virgil sees Amy kiss her ex-husband for his birthday. While trying to leave the party, Virgil walks into a glass pane due to his poor perception. Virgil's father sees him on television and arranges a reunion";;
tt0067803;1790734;1971;Comedy, Drama, Romance;R;http://ia.media-imdb.com/images/M/MV5BMTc3MDQxNzcyNF5BMl5BanBnXkFtZTYwNDE0MzI5._V1_SX300.jpg;Summer of '42;104.0;"The film opens with a series of still photographs appearing over melancholic music, representing the abstract memories of the unseen Herman Raucher, now a middle-aged man. We then hear Raucher  recalling the summer he spent on the island in 1942. The film flashes back to a day that then 15-year-old ""Hermie""  and his friends – jock Oscy  and introverted nerd Benjie  – spent playing on the beach. They spot a young soldier carrying his new bride  into a house on the beach and are struck by her beauty, especially Hermie, who is unable to get her out of his mind. They continue spending afternoons on the beach where, in the midst of scantily-clad teenage girls, their thoughts invariably turn to sex. All of them are virgins: Oscy is obsessed with the act of sex, while Hermie finds himself developing romantic interest in the bride, whose husband he spots leaving the island on a water taxi one morning. Later that day, Hermie finds her trying to carry bags of groceries by herself, and helps get them back to her house. They strike up a friendship and he agrees to return to help her with chores. Meanwhile, Oscy and Hermie, thanks to a sex manual discovered by Benjie, become convinced they know everything necessary to lose their virginity. Led by Oscy, they test this by going to the cinema and picking-up a trio of high-school girls. Oscy stakes out the most attractive one, Miriam ([[Christopher Norris , ""giving"" Hermie her less attractive friend, Aggie  and leaving Benjie with Gloria, a heavyset girl with braces. Frightened by the immediacy of sex, Benjie runs off, and is not seen by Hermie or Oscy again that night. Hermie and Oscy spend the entirety of the evening's film attempting to ""put the moves"" on Miriam and Aggie. Oscy pursues Miriam, eventually making out with her during the movie, and later learns her ways are well-known on the island. Hermie finds himself succeeding with Aggie, who allows him to grope what he thinks is her breast";;
tt0962736;12932741;2009;Biography, Drama, History;PG;http://ia.media-imdb.com/images/M/MV5BMTM4MjExMDk3NV5BMl5BanBnXkFtZTcwMTU3OTMwMw@@._V1_SX300.jpg;The Young Victoria;105.0;"Princess Victoria of Kent is the heiress presumptive to the throne during the last years of the reign of her uncle King William IV. She is brought up under a strict set of rules devised by her mother , the Duchess of Kent and comptroller of the Duchess's household, Sir John Conroy, who calls it the ""Kensington System."" Conroy hopes that William IV will die while Victoria is still a minor, thus the Duchess would be appointed Regent, and he would be the power behind the throne through his considerable control of the Duchess. Victoria grows rebellious and resentful of her mother and Conroy's oppressive control of her every move. During an illness, her mother and Conroy attempt to force Victoria to sign papers that would make Conroy her personal secretary upon her majority. Although weak and ill, Victoria is strong enough to vehemently refuse this ploy, throwing the papers on the floor. Her uncle King Leopold I of Belgium wishes to use his influence through family ties to secure an alliance between Britain and Belgium. He realises his sister, the Duchess, exerts little influence over Victoria and decides to have his nephew Prince Albert of Saxe-Coburg-Saalfeld seduce Victoria. Albert is trained by Baron Stockmar to learn Victoria's interests, including her favourite novels, music and opera. The Duchess invites the Coburg brothers, Albert and Prince Ernest of Saxe-Coburg-Saalfeld to visit the household. Victoria and Albert develop an early fondness for each other, despite Victoria knowing that Albert was sent by her uncle to win her favours. They begin writing to one another after Albert has returned home. To maintain control over Victoria, Conroy and the Duchess keep her away from the King's court, and are unhappy when she insists on attending the King's birthday reception. At the reception in Windsor Castle, the King, stating his wish to be closer to Victoria, insults her mother in public twice. The King increases Victoria's income but this is rejected by Conroy, who physically subdues her in front of her mother, heightening the animosity between them. The King is outraged and sends the Whig Prime Minister Lord Melbourne to advise her. Victoria agrees to appoint Lord Melbourne as her private secretary, and he appoints her ladies-in-waiting, including the Duchess of Sutherland. King William dies after Victoria's 18th birthday, avoiding a regency. After accession, Victoria immediately begins to exert her independence, including moving into her own room and banishing Conroy from her household and coronation. During her first meeting with the Privy Council, she announces, ""I am young, but I am willing to learn. And I mean to devote my life in service of my country and my people. I look for your help in this."" Victoria moves into the recently completed Buckingham Palace. The Queen Dowager, Queen Adelaide advises Victoria against accepting all of Lord Melbourne's proposed ladies-in-waiting, but he persists. Lord Melbourne and Albert begin a battle for influence over Victoria. Albert goes to England to spend more time with Victoria. They bond further, dancing during her coronation and Albert hints at going further with their relationship but Victoria resists. Lord Melbourne loses a vote in Parliament, leading Victoria to invite Sir Robert Peel of the Tories to form a new government. However, Victoria refuses to allow Peel to replace her ladies-in-waiting, who are allies of Lord Melbourne. Peel in turn refuses the queen's invitation, allowing Melbourne to continue as prime minister. The subsequent crisis damages Victoria's popularity, leading to demonstrations outside the palace and insults hurled at her in public. The loneliness during the turbulence draws Victoria closer to Albert through their letters. She invites Albert to England and proposes marriage. Victoria and Albert have a loving marriage, but Albert is frustrated at his initial powerlessness in the household. Queen Adelaide advises Victoria to allow Albert to take on more duties, which he does. He reorganises the running of the royal household and dismisses Conroy for mishandling funds. He also becomes Victoria's primary adviser, rejecting the influences of Lord Melbourne and King Leopold. He overreaches when he goes over Victoria's head in a matter with parliamentary politics, leading to a fierce argument between the two. One morning, while riding in a carriage together, Victoria is fired upon by a would-be assassin. Albert shields her, and his bravery leads to their reconciliation. The final title card explains that Victoria and Albert had nine children. Their descendants are the royal families of Britain, Spain, Sweden, Norway, Yugoslavia, Russia, Greece, Romania and Germany. They reigned together for 20 years. Albert died from typhoid fever at age 42. In memory of him, Victoria had his clothes laid out every day until her death at the age of 81. Victoria and Albert championed reforms in education, welfare and industry. They also supported arts and sciences that were celebrated in the Great Exhibition of 1851. Victoria remains the longest reigning British monarch to date.";;
tt0098054;35206054;1989;Horror, Thriller;R;http://ia.media-imdb.com/images/M/MV5BMTU3MjgyMzYxMl5BMl5BanBnXkFtZTcwODE5NzQ5MQ@@._V1_SX300.jpg;Paint It Black;104.0;A serial killer covers his victims in modeling clay, and a local sculptor is accused of the crimes.;;
tt0317052;4054638;2002;Drama;R;http://ia.media-imdb.com/images/M/MV5BMTU1MzU2MTI5OF5BMl5BanBnXkFtZTcwMDk3NjYyMQ@@._V1_SX300.jpg;AKA;118.0;AKA is the story of a disaffected youth's search for love, status, and identity in late 1970s Britain. 18-year old Dean is handsome and bright, but feels hampered by his working-class ...;;
tt1596350;29165410;2012;Action, Comedy, Romance;PG-13;http://ia.media-imdb.com/images/M/MV5BMTYyOTQ4MDE2MV5BMl5BanBnXkFtZTcwOTE0MTgwNw@@._V1_SX300.jpg;This Means War;98.0;CIA agents and best friends FDR Foster  and Tuck Hansen  are deployed to Hong Kong to prevent international criminal Karl Heinrich  from acquiring a weapon of mass destruction, but the mission goes awry, resulting in the death of Heinrich's brother Jonas and Heinrich swearing vengeance against them. For their protection, their boss, Collins , assigns them to desk duty upon returning to America. FDR is a womanizer, whose cover is that he's a cruise ship captain, while Tuck, who presents himself as a travel agent, has an ex-wife, Katie , and a son, Joe . After seeing a commercial for online dating, Tuck decides to sign himself up and is paired with Lauren Scott , a product testing executive who's dealing with the recent engagement of her ex-boyfriend. Her best friend, Trish , has signed her up for the same online dating site. FDR insists on being Tuck's backup for the date and hides nearby, but Tuck & Lauren hit it off. Shortly thereafter, FDR runs into Lauren at a video store and tries to flirt with her, not knowing she's Tuck's date, but she notices that he's a ladies' man and ignores him. Intrigued, FDR crashes into one of Lauren's test groups and persuades her to go on a date with him. The date does not go well at the start, with Lauren storming out of the club FDR took her to. After arguing in the street, FDR walks away from Lauren, but seconds later Lauren's sees her ex and his fiancee.Lauren grabs FDR and they kiss, lying that they are together, leading to them getting pizza and hitting it off. Lauren feels guilty about dating two men at the same time, but is persuaded by Trish to make the best of the situation. FDR and Tuck soon discover that they're seeing the same woman and decide not to tell her that they know each other, to interfere with each others' dates, nor have sex with her and let her come to a decision between them. However, they soon break their rules and use CIA technology to spy on her and discover her preferences, as well as try to sabotage one another. FDR and Lauren eventually have sex, and Tuck and Lauren nearly do as well, before Lauren interrupts it, feeling bad about herself. However, since Tuck had sabotaged FDR's bugs in Lauren's apartment, FDR was convinced that they have had sex. One day, Lauren invites Tuck to lunch, while FDR discovers that Heinrich has come to America to exact revenge against them. He interrupts Lauren's date with Tuck to warn him, but Tuck doesn't believe him and they engage in a fistfight, during which Lauren discovers that they are in fact best friends and, feeling made a fool of by them, decides to leave alone with Trish. At that moment, they are captured by Heinrich and his men, who are pursued by FDR and Tuck. FDR and Tuck rescue Lauren and Trish after a car chase, in which they reveal that they are CIA agents and, on Lauren's advice, shoot the headlights on Heinrich's car, deploying the airbags and sending Heinrich's car spiraling out of control. FDR and Tuck, on different sides of the road, urge Lauren to come to their side, and she ultimately chooses FDR as Heinrich dies when his car swerves off the bridge and crashes below. Lauren decides to be with FDR, and Tuck makes amends with him. Tuck soon reconciles with Katie and they get married once more. Shortly thereafter, FDR and Tuck are on a mission and about to parachute out of a Chinook helicopter when FDR reveals that he'll marry Lauren, and also that he had sex with Katie before she met Tuck, and no longer feels guilty about it because Tuck had sex with Lauren. Tuck, however, reveals that they didn't go all the way and angrily tackles FDR out of the helicopter.;;
tt0323808;25178358;2011;Drama, Horror;R;http://ia.media-imdb.com/images/M/MV5BMTkyNzkyODE5N15BMl5BanBnXkFtZTcwNjUxNzIxNw@@._V1_SX300.jpg;The Wicker Tree;95.0;"Beth is a successful pop singer and a devout evangelical Christian from Texas, United States. She and her fiance Steve both wear purity rings, and belong to a group known as the ""Cowboys for Christ"", who travel to ""heathen areas"" of the world to preach Christianity. The Reverend Moriarty  sends them off to travel to Glasgow, Scotland, hoping to save some souls once there. However, they are shocked when they receive a very negative reception, Beth even being set upon by a large dog. After performing a concert at a local cathedral, the duo are approached by Sir Lachlan Morrison and his wife Delia, the laird of the small village of Tressock in the Scottish lowlands. They invite Beth and Steve to come back with them to preach, but intend them for a more central part in Tressock's May Day celebration. Meanwhile, detective Orlando is sent to Tressock, posing as the local police officer, in order to secretly investigate reports of a pagan cult. Orlando discovers that the people of the village worship the ancient Celt goddess Sulis. Beth and Steve decide to begin their preaching at the May Day celebrations in the village. In an attempt to impress the locals, they agree to becoming the local Queen of the May and the Laddie for the festival not realising the consequences of their decision and not knowing what awaits them.";;
tt1132449;32300310;2012;Comedy, Drama;R;http://ia.media-imdb.com/images/M/MV5BMTY2MzUyMDAyNF5BMl5BanBnXkFtZTcwMDAyNDg2OA@@._V1_SX300.jpg;Lay the Favorite;94.0;Ex-private dancer Beth aspires to be a Las Vegas cocktail waitress, when she falls in with Dink, a sports gambler. Sparks fly as she proves to be something of a gambling prodigy--much to the ire of Dink's wife, Tulip.;;
tt1510909;30124574;2011;Comedy, Romance;R;http://ia.media-imdb.com/images/M/MV5BMTQ2NDgzMjA1NF5BMl5BanBnXkFtZTcwNjYzNTEzOQ@@._V1_SX300.jpg;Stonerville;88.0;"Troy ""Slam"" Slamsky is a viral video guru who is a huge hit on Mespacetube.com. His nagging girlfriend Miranda wants him to take his skills and growing fan base into the real world and get a job in advertising. She is tired of living in their less than modest apartment, and sees Slam's talent as the ticket out. Slam is only interested in making his short movies, getting stoned with his best friend Harlan ""Harley"" Lovecraft, and someday visiting Cleveland. After a series of disagreements and the discovery that Miranda is two-timing Slam with rich snob Tyler, Slam is suddenly on his own. He soon encounters the gorgeous Erica. She is a huge fan of Slam and his work. It isn't long before the two are an item. She connects him with her uncle, Johnny Scarano, a gentleman's club owner with mob ties. Slam and Harley go on a full-fledged commercial shooting spree hyping Scarano's club. Slam is suddenly in the money and very much in love with Erica. Slam's produced videos, as well as the ones playing in his mind, are revealed in comedy sketches that are interjected throughout the film.";;
tt0435670;3703666;2007;Crime, Drama, Fantasy;PG-13;http://ia.media-imdb.com/images/M/MV5BNjQ3MjAwNTc1NV5BMl5BanBnXkFtZTcwMzQ3MjczMQ@@._V1_SX300.jpg;The Invisible;102.0;"High school senior Nick Powell  plans to skip his graduation and fly to London for a writing program, despite the plans his controlling mother, Diane , has for him. While he is a top performer in school and cares deeply for creative writing, his mother often pressures him to succeed past his abilities and remains emotionally distant. A few years prior, Nick's father died unexpectedly and the two have maintained a strained relationship in silence. Nick's best friend, Pete Egan , confides in him that he is bullied by Annie Newton , a troubled teen. Nick attempts to step in on one such occasion, only for it to escalate into a physical confrontation. Annie's closest friends are a few violent thieves, and her boyfriend, Marcus , is on parole for similar violations. Later in the day, Nick tells Pete about his plans to leave for London and the writing program there, and they share a bitter-sweet goodbye. The same evening, Annie impulsively decides to rob a jewellery store across the street from where Marcus is stealing a car. Marcus reprimands her, and later tries to take the jewels for himself, but Annie keeps them and defiantly pushes him to try and stop her. Believing Annie to be out of control, Marcus tips off the cops. Annie is arrested and assumes that Pete is responsible because he saw her load the merchandise into her locker at school. She later attempts to beat a confession out of Pete. When Annie doesn't believe his innocence, Pete reluctantly gives up Nick's name in order to stop his beating, thinking that Nick will be on a plane to London already. He does not know that Nick's flight schedule had changed and that he gave his ticket to a girl at a party, deciding last minute not to go. Annie and her crew find Nick walking home from a party. They run him off the road and beat him mercilessly. Annie goes too far, and believes she killed Nick. They dump his body in a nearby sewer. The next morning Nick goes to school to find that no one can see or hear him. He returns to his home to find his mother making a missing person report with the police. After a while, Nick thinks that maybe he may be alive but unconscious. As Nick comes to realize that he's having an out-of-body experience, he attempts to reach out to Annie and Pete in a desperate bid to save his life. He follows Annie in his new state of near death willing her to tell the police where his body is as she does not know he is still alive. Detective Larson seems close to putting together the whole truth, and implies that once he finds Annie he will be able to put the robberies and murder on Marcus. Since Marcus is still on parole, Detective Larson adds the pressure that even associating or participating in a felony could send him back to prison. Marcus decides to get involved, so he kidnaps Pete and forces him to lead him to Nick's body so they can move it together to another location. He then conspires to kill Annie and arranges to meet with her. Annie calls Pete to the meeting place also, who is under surveillance by the police. As Annie flees from both Marcus and the police, Nick yells at her and for the first time she turns back and responds. The two cannot hold a conversation, and Annie cannot see Nick, but she hears some of his voice in her head and has the sense that his presence is following her around. From this association, Annie begins to feel the effects of her actions on her conscience, and stops to visit Nick's room to get a better sense of who he is. The two realize the tragedy of their lives was that they were so similar that given different choices and events, the two could have been close. Diane catches Annie in his room, and she flees. She returns to the woods to find Nick's body, only to see that it has been moved. She confronts Pete, and then Marcus trying to learn the location of the body. Marcus tells her, but shoots her in the belly as she leaves. She shoots Marcus in return, then calls the police to tell them where to find Nick. Nick is saved just in time, but Annie succumbs to her wound after visiting him in the hospital.  In the Swedish film ""Den Osynlige"", of which The Invisible is a remake, ""Niklas""  does not regain consciousness, and ""Annelie""  does not end up being shot nor does she die, but instead turns herself in after her confession and apology. Also, in the original, Pete dies after his suicide attempt. Neither version is true to the novel where the ""Annie"" character is a neo-nazi. She never regrets anything in the novel and is not displayed in a sympathetic light. Also, in the novel, all the teens are 14-15, ""Nick's"" girlfriend is pregnant, and ""Nick's"" mother is not excessively controlling.";;
tt0120707;18581691;1998;Comedy;R;http://ia.media-imdb.com/images/M/MV5BMTAzNDA1MzI3NTheQTJeQWpwZ15BbWU3MDc2MDg1MTE@._V1_SX300.jpg;Ride;90.0;NYC film school graduate Leta Evans  has just become the assistant to hot music video director Bleau Kelly . She almost loses the job before her first day's barely even started when Bleau decides budget cuts must be made for her next project. When Leta offers to do the assignment for a smaller fee, Bleau decides to have her escort a group of rappers, singers, and showbiz wanna-be's to Miami for a video shoot. The gang, which is kept in line by Poppa , gets acquainted on a decaying bus as they travel down the East Coast, encountering barroom fights and other problems en route to the video gig. Tagline: This party makes no stops.;;
